File_name,Area,equivalent_diameter,MajorAxisLength,MinorAxisLength,Perimeter,Aspect_ratio
image_2,1786.0,47.68653716613318,78.26780487160661,29.486601737584788,190.48023074035524,2.6543514769232757
image_2,4214.0,73.24910539736288,105.63783779126643,58.50946114306678,341.4041122946064,1.8054830061237754
image_2,4236.0,73.4400620335941,148.3040438991029,57.71825059651281,440.5462479183374,2.5694480058975153
image_2,1692.0,46.414666967370295,79.34607195165378,33.91329056926218,227.65180361560903,2.339674818331262
image_2,832.0,32.54743156102575,44.982627367738935,29.501602574044338,144.95331880577405,1.52475199456842
image_2,969.0,35.1250497344612,46.31985485359172,28.925346872415428,144.71067811865476,1.601358665045587
image_2,3296.0,64.78115111239609,122.2844298592101,40.76757249624164,354.4568901432423,2.999551417256534
image_2,1853.0,48.572758583327925,79.16233683943462,30.238063392745712,196.65180361560903,2.6179698022071785
image_2,1106.0,37.52603011880007,54.00757996223923,27.57851642908916,151.71067811865476,1.9583207131937426
image_2,1766.0,47.41878357784284,76.59477372107632,30.06974310263857,186.7106781186548,2.5472373827615193
image_2,854.0,32.97493853222215,53.6278652654441,24.583990452565622,151.88225099390857,2.181414175575691
image_2,1072.0,36.94472617243352,46.50759970338405,30.502995479246557,133.29646455628165,1.5246895910608718
image_2,650.0,28.76813695875796,33.84569540212271,27.073135723345,112.36143571373724,1.2501579332362955
image_2,1128.0,37.89741688375691,58.774525592160295,30.47942829751998,210.6934341759517,1.928334252809545
image_2,6.0,2.763953195770684,3.829708431025352,1.8856180831641272,6.414213562373095,2.0310096011589893
image_2,2132.0,52.10131197364772,73.62038317607767,45.580366193495415,234.23759005323595,1.6151775276123983
image_2,5.0,2.5231325220201604,3.5777087639996634,1.9595917942265424,5.414213562373095,1.8257418583505538
image_2,165.0,14.494292838262302,18.42688721296511,12.540392123834993,56.18376618407356,1.469402793070713
image_2,1671.0,46.12573337360022,70.82044558311058,31.38628015029861,185.36753236814715,2.2564141161034272
image_2,1950.0,49.8278748516688,75.31770263071358,33.20521395025222,190.40916292848976,2.2682492798737557
image_2,1755.0,47.27087264912941,75.19898375035173,30.350071545232023,184.65180361560903,2.47772014765367
image_2,9.0,3.385137501286538,5.163977794943222,2.2222222222222228,9.65685424949238,2.3237900077244493
image_2,1814.0,48.05888611016266,83.12841904372371,28.35296473612557,203.3797256769669,2.9319127582381777
image_2,2108.0,51.807228842138656,59.87435421363934,47.11969440163275,207.79393923934,1.2706863865306526
image_2,942.0,34.63223427878316,45.51230999921883,29.623469366493,159.40916292848974,1.536359885337996
image_2,834.0,32.586527589007176,43.425768657759086,26.412639719991013,130.29646455628168,1.6441283081937204
image_2,2553.0,57.01386285552726,95.867040564356,46.570525368017975,269.9238815542512,2.0585346591385485
image_2,685.0,29.53250900522315,37.27160610887459,24.850653211604527,110.22539674441616,1.4998240002588683
image_2,618.0,28.05106127486678,37.45055672922862,25.081018332320657,121.5685424949238,1.4931832604646662
image_2,974.0,35.21555503711461,44.49094528893576,29.817320756032075,134.19595949289334,1.4921174726919486
image_2,347.0,21.019374919894773,24.952061224007856,18.93832869006828,80.08326112068524,1.3175429380467627
image_2,2339.0,54.572037667064855,79.36343086192065,38.39363069683601,210.0243866176395,2.0670988760763622
image_2,17.0,4.652426491681278,6.581492208312492,4.679952285174148,16.44974746830583,1.4063160919743403
image_2,2063.0,51.2512749186656,88.82649323844315,31.619076670633422,249.5573952066306,2.809269042348152
image_2,4032.0,71.64985585730216,101.35347192132356,53.808733065497584,313.03657992645924,1.8835877774329515
image_2,763.0,31.1686023528956,39.578596458507775,28.148152061512665,122.5685424949238,1.4060815208052009
image_2,2073.0,51.37534015688842,95.18690531527288,29.383359238631268,221.27922061357853,3.239483428093801
image_2,2968.0,61.473367963484506,69.00260247701988,68.24268410540519,273.07821048680194,1.0111355287614558
image_2,536.0,26.123866405607867,30.29278754775746,25.544764278475537,109.53300858899108,1.1858707020163302
image_2,64.0,9.0270333367641,16.541904229725457,6.464308118785107,36.59188309203678,2.558959741051811
image_2,566.0,26.84499175488981,37.58799693258416,19.8581123024808,106.0538238691624,1.8928282990870402
image_2,2028.0,50.81466123790368,77.16002700728517,33.86338708697058,198.7106781186548,2.2785679060726203
image_2,2619.0,57.74611993598696,110.9181071238602,38.69928881884978,293.9360748630709,2.8661536299301145
image_2,1197.0,39.039310125154486,47.94023045344292,37.46548884256679,174.50357133746823,1.2795837431854125
image_2,4475.0,75.4834217738561,98.19124794917934,63.57589497561714,351.24978336205567,1.5444729167688165
image_2,1359.0,41.59726603149642,68.34897153375067,30.231411768600346,232.76450198781717,2.2608594020323216
image_2,46.0,7.653039857325812,8.50037628554603,8.142906731398977,29.7634559672906,1.043899502467424
image_2,1292.0,40.55891383898033,50.11044634388672,37.05381475814678,172.23759005323595,1.3523694300023257
image_2,1407.0,42.32550105364819,57.28187959672874,32.37417388625048,157.53910524340097,1.7693696153604934
image_2,587.0,27.33846397952051,35.73878949355212,22.447388497652856,112.39696961966996,1.592113465550304
image_2,241.0,17.517155313611116,35.706621094770725,10.767977987392443,88.11879502661796,3.3160005654336766
image_2,16.0,4.51351666838205,5.82051550390152,3.936572020024788,11.621320343559642,1.4785746264245583
image_2,379.0,21.96719798824208,40.57846383597706,19.419049853775277,131.92388155425118,2.0896214872267893
image_2,103.0,11.451797811161432,19.914503042839645,8.487346988024143,50.42031021678298,2.3463755011948377
image_2,585.0,27.29185104880338,31.83127634821073,26.01875970735996,117.18986283848344,1.2233971452223595
image_2,53.0,8.214724333230155,10.657674613590888,6.660587063692469,27.556349186104043,1.6001103974283208
image_2,1232.0,39.60594802695323,53.54769786882795,31.286302819727183,163.12489168102786,1.7115380547638288
image_2,2157.0,52.40589373337456,84.16417424010191,37.227170318547806,303.5573952066306,2.260826528579008
image_2,970.0,35.1431694414876,47.48955550238991,28.30881617497404,150.0243866176395,1.6775535652519549
image_2,869.0,33.26327050028088,44.74845005221472,25.733533711012026,124.2253967444162,1.7389158657625685
image_2,1158.0,38.39806496170502,47.61891439795143,32.0927746059795,137.19595949289334,1.483789263552149
image_2,318.0,20.12188299403865,24.653568044755197,18.66773061786513,88.49747468305833,1.3206515858527328
image_2,1124.0,37.83016320718592,49.636874447049024,29.918269444768065,138.36753236814712,1.6590824057749516
image_2,1877.0,48.88630304561698,73.95754638832217,32.84023977894467,195.9177848998413,2.2520403896606025
image_2,1894.0,49.10718580542361,78.99021091511565,31.201424043199744,202.06601717798213,2.5316219800016255
image_2,993.0,35.55737431141417,50.154671359635245,26.08795903414068,133.01219330881975,1.922521853625998
image_2,189.0,15.512648837479231,18.733766147618372,14.99394760241937,67.84062043356593,1.2494218763706737
image_2,1729.0,46.91941147166166,78.09589708796034,32.21169037115238,235.17871555019025,2.4244582071948697
image_2,3482.0,66.58393270728185,100.85687964480586,55.42105392948373,328.19090885900994,1.8198296945621686
image_2,3087.0,62.69362387513939,90.8861568370435,52.887476194510974,305.1492782986674,1.7184816402049508
image_2,1641.0,45.7098030285671,71.62258439528117,29.44121507300528,175.53910524340094,2.432731944577657
image_2,1805.0,47.93951791838304,76.56534627455224,30.35836683796941,189.33809511662423,2.5220508956625247
image_2,572.0,26.986904594423443,31.797762452115617,24.840104045242665,100.25483399593904,1.2800977964585245
image_2,1237.0,39.68623586128314,51.84766657155584,31.472007355697937,153.98885271170678,1.647421659049941
image_2,2146.0,52.2720964090944,84.54138991110042,32.75313186139625,208.12489168102783,2.5811696502447528
image_2,5605.0,84.47785300444482,97.9848886669853,81.08466726282109,501.7005768508881,1.2084268453539464
image_2,8.0,3.1915382432114616,6.6332495807108,1.7320508075688772,8.82842712474619,3.8297084310253524
image_2,519.0,25.70625067405882,57.06645705387843,13.229343548096374,165.67514421272202,4.31362726702263
image_2,1649.0,45.82108694987804,65.07256937559505,32.8566660252669,173.36753236814712,1.980498244269641
image_2,1359.0,41.59726603149642,55.98155783884875,38.12314876147051,191.7106781186548,1.4684400333538816
image_2,2060.0,51.21399674068052,120.86583915173392,25.57680615798327,310.42745289171944,4.725603283113914
image_2,609.0,27.846056861676377,30.690092927547195,27.140338377368245,106.5685424949238,1.1307925679047177
image_2,2177.0,52.64829046501367,80.20581528581339,35.54581043021558,214.20815280171308,2.2564069946660927
image_2,499.0,25.20608126668733,32.04337488588177,21.0712608652954,95.08326112068522,1.520714640226279
image_2,30.0,6.180387232371033,8.989102229831458,4.829128859958447,21.14213562373095,1.8614334987757617
image_2,77.0,9.901487006738307,24.83690540371841,5.725235709438079,52.87005768508881,4.338145478058598
image_2,25.0,5.641895835477563,8.33055043116623,4.260742835914428,17.31370849898476,1.9551873351629663
image_2,290.0,19.21560480373171,37.8622916405492,12.525674898170328,102.05382386916236,3.0227745768876604
image_2,141.0,13.398760233979036,17.66191720808667,11.656396492125747,55.73401871576774,1.5152124603875508
image_2,8.0,3.1915382432114616,4.898979485566356,2.6457513110645907,7.207106781186548,1.8516401995451026
image_2,577.0,27.104597715372734,40.71322046101767,21.207958500316696,117.7401153701776,1.9197142648317471
image_2,302.0,19.60913925979463,26.811513716387346,17.29946273161982,92.15432893255073,1.5498466127148258
image_2,430.0,23.39856842279288,35.26173565300476,16.501767898894716,98.08326112068524,2.1368459348750495
image_2,914.0,34.11364747264559,47.71423333486566,27.388789726643576,143.40306627407986,1.7421081329654253
image_2,465.0,24.33220886606579,34.4086020580696,18.04045112067356,100.9116882454314,1.907302751350761
image_2,1414.0,42.430657740076576,91.00944220273422,24.46477609925641,224.75840533340724,3.7200194203085464
image_2,1870.0,48.7950606993654,74.65067646153464,32.23436442430467,187.99494936611663,2.315872448387663
image_2,857.0,33.032806266468405,44.51760042918288,26.325587315220343,126.15432893255073,1.691039212008185
image_2,1446.0,42.90809226343028,62.92443098572858,30.149253874059,166.50966799187808,2.0870974535084588
image_2,1930.0,49.57168870775802,83.08988658572997,29.93321535422797,196.89444430272832,2.7758423411066597
image_2,763.0,31.1686023528956,46.721982051916775,24.148720953081924,136.36753236814715,1.9347601118374758
image_2,809.0,32.09440436728413,39.90113296492082,27.169240559246365,119.53300858899108,1.4686142175343755
image_2,370.0,21.70480664627101,28.39183727493692,18.03001627945352,83.15432893255071,1.5746983715866871
image_2,1253.0,39.94207242436425,51.011924777433045,32.44754158640723,144.46803743153546,1.5721352769234977
image_2,617.0,28.02835705319874,35.37181821583515,24.166392815721984,120.71067811865474,1.4636780294667404
image_2,89.0,10.645107772184812,14.705929210482491,9.359935330800374,44.66295090390226,1.5711571384569576
image_2,2952.0,61.30744763940349,123.7821822350494,38.13105341700487,328.55739520663064,3.2462303330924414
image_2,3828.0,69.81375922585893,110.17628930975052,51.953195137489466,388.70562748477136,2.1206836079701903
image_2,923.0,34.28119163317628,41.547128078249216,30.18685297005884,132.78174593052023,1.376331879293883
image_2,2246.0,53.4761256774944,76.21285783548802,37.9499209023672,200.85281374238568,2.0082481339436495
image_2,224.0,16.88803298257901,23.56903983684817,13.38161590886278,70.01219330881975,1.7612999803138987
image_2,1494.0,43.61444577011535,77.50562024334475,30.008167437378308,236.2436867076458,2.582817508102924
image_2,1109.0,37.57688990737918,50.43200913802012,29.89033435865351,171.4386001800126,1.6872346937604468
image_2,1781.0,47.61973991081141,74.57001015615613,30.73320796620992,186.2670273047588,2.4263659764429155
image_2,563.0,26.77375326109316,33.455601007503944,24.7497599626655,118.22539674441616,1.351754564810771
image_2,1244.0,39.79836672089123,57.93619482964396,28.54121720699149,164.0599205235723,2.0299132447459822
image_2,1967.0,50.04460195159979,76.64547028021622,33.27507493115885,197.78174593052023,2.303389862796229
image_2,633.0,28.38944578214513,33.244992866045045,28.29177619135973,123.01828996322963,1.1750762002775217
image_2,2002.0,50.487875460944046,80.089689673216,32.68632119592878,197.23759005323592,2.4502509533924397
image_2,1216.0,39.34792607492748,49.4101678930051,32.80277931079755,148.43860018001263,1.5062799229558264
image_2,9954.0,112.5780903564002,206.7763728949015,82.31042751523879,776.3401871576773,2.51215282360937
image_2,1055.0,36.6506169074355,43.44444625864659,32.25845077823892,130.12489168102786,1.3467617077244636
image_2,2075.0,51.40011726956917,75.35660220369041,35.76795940086055,196.61017305526644,2.1068186015072863
image_2,2599.0,57.52520818533982,102.8402221761256,32.44645158912082,246.00104602052653,3.1695367949143494
image_2,2056.0,51.164250253233405,89.53870724975629,30.038061617836224,222.88834764831844,2.98084171971301
image_2,1908.0,49.28834599938094,81.07525463348131,30.688668585223912,201.1309883354377,2.6418628885228896
image_2,236.0,17.334489682638438,24.64372651026144,13.27113832898146,73.25483399593904,1.856941424266867
image_2,1616.0,45.36028113109555,86.89709233888658,29.0854019442144,254.82947314527271,2.987653136289971
image_2,2557.0,57.05850958347765,83.75606923543289,46.851603638219366,295.8711037056153,1.7876884189959417
image_2,34.0,6.579524642479541,12.994114680811252,4.655321127891611,24.48528137423857,2.791239169938051
image_2,67.0,9.23618154310838,17.07948511742735,6.6312870736217056,41.21320343559643,2.5755912732789166
image_2,1236.0,39.67019129387532,51.44126990842132,31.41157006192801,147.4386001800126,1.6376535718209784
image_2,16.0,4.51351666838205,5.335928780915238,4.419034288733277,11.485281374238571,1.2074875260686855
image_2,613.0,27.937355653723827,33.356182871814,25.92760145019886,116.63961030678928,1.2865124811442272
image_2,760.0,31.10726690017501,38.766089086511485,28.422800220838884,128.4680374315355,1.3639081577222347
image_2,126.0,12.666024736934256,15.994529533030342,11.712292538012449,50.18376618407357,1.3656190264305488
image_2,510.0,25.48238936628457,33.24541367805847,20.430802397333974,95.77564927611036,1.6272201664676997
image_2,31.0,6.282549314314218,12.52336605750408,4.7411515468690775,24.65685424949238,2.6414186371608723
image_2,309.0,19.83509564693766,30.86886563402265,14.75741823880721,91.2253967444162,2.091752441687095
image_2,5.0,2.5231325220201604,3.098386676965933,1.7888543819998317,5.207106781186548,1.7320508075688772
image_2,191.0,15.594510349620345,24.80786211190117,14.839925406165808,77.18376618407356,1.6716972244074626
image_2,8.0,3.1915382432114616,3.4641016151377544,2.8284271247461903,7.65685424949238,1.224744871391589
image_2,1956.0,49.904474243317885,55.22100411228052,50.24511224806472,209.89444430272832,1.0990323564140798
image_2,2064.0,51.26369495396695,79.5718887050021,33.42124831222548,196.65180361560903,2.3808772180390023
image_2,1955.0,49.89171584499017,79.2654735789584,32.085226124747024,196.30865786510145,2.4704664156261535
image_2,712.0,30.10891156869401,34.68641290829304,27.84969998897415,113.9827560572969,1.2454860527052565
image_2,307.0,19.77080019204319,28.498338359573957,14.22231161451394,76.59797974644665,2.0037768213777047
image_2,4000.0,71.36496464611085,115.09207057580254,50.744763735527286,344.43354954612926,2.268058063599271
image_2,2507.0,56.49788968316474,100.4272109923284,36.6330321518144,288.9777054234136,2.7414386714192407
image_2,1875.0,48.860251190292,77.73744523316718,30.911596069621524,193.8528137423857,2.5148311675036386
image_2,1326.0,41.08911822269767,57.25062200650853,30.50952546852618,153.33809511662426,1.8764835285808896
image_2,1845.0,48.46779301800707,78.133367591751,30.63752860958889,201.75840533340724,2.550250334725005
image_2,689.0,29.61860979726305,31.22189975944705,29.731106707642976,107.1543289325507,1.0501425347688398
image_2,1905.0,49.24958205630262,76.67456749183786,32.65415919031484,197.23759005323595,2.348079674780889
image_2,9.0,3.385137501286538,5.194287009014304,2.326895828433301,8.414213562373096,2.2322817143523
image_2,547.0,26.390567083147985,35.010341305896404,20.83876669785626,99.43250352560273,1.6800582209837787
image_2,1287.0,40.48035689163516,53.74828013451909,32.309302158943346,156.95331880577402,1.6635543494597376
image_2,1018.0,36.00219238519226,40.53201341298493,32.6221721567499,128.6812408671319,1.242468258037146
image_2,1960.0,49.9554752522776,74.69428631836838,34.13768592849338,201.30865786510145,2.1880301574871543
image_2,727.0,30.424416987388,35.2569515634628,28.01391963886932,115.71067811865476,1.258551178055918
image_2,2404.0,55.3251106238689,101.66410954214275,39.08496688019424,277.3208511739212,2.601105173090466
image_2,622.0,28.14169498849121,34.83218821416491,26.529078753962896,116.50966799187808,1.3129814471586843
image_2,1930.0,49.57168870775802,78.6859046638422,31.8825702816828,193.1959594928933,2.467991255681443
image_2,2177.0,52.64829046501367,81.42336179675432,35.10015529487774,220.8172798364529,2.319743633972943
image_2,476.0,24.61832697999475,36.51505197033983,19.15592349263889,103.7401153701776,1.9062015978697968
image_2,4616.0,76.66337938349386,103.42886291902532,66.33544482295258,423.6883835420683,1.5591794582078107
image_2,538.0,26.17255958188877,34.38361282252246,22.177570695245496,113.1543289325507,1.5503777801007634
image_2,1022.0,36.07285426355026,42.43022083112236,31.63619248539279,129.63961030678925,1.3411923969900437
image_2,1121.0,37.77964438223469,52.81374798727143,28.03324010109757,154.29646455628168,1.8839687384264812
image_2,766.0,31.229817342839755,43.085572954502176,27.56823008252147,147.7817459305202,1.5628704790090553
image_2,1936.0,49.64868335220255,75.80576711506681,33.23152638980616,198.65180361560903,2.2811400904630244
image_2,629.0,28.29960553856568,32.73865631742525,26.75232427856863,115.46803743153548,1.223768670584346
image_2,906.0,33.96402549065787,44.23894165076924,27.55762128961839,124.25483399593904,1.605325118080315
image_2,1309.0,40.82487677946288,54.495289969153,31.30566505197794,147.19595949289334,1.7407485156016484
image_2,3402.0,65.81459512288306,118.77634571339428,39.79119327125384,341.24368670764585,2.9849907969259446
image_2,2769.0,59.376765652666414,106.4721991346622,37.36201213968975,266.10155108391484,2.8497447818544157
image_2,1053.0,36.61586050615398,49.90625079897109,28.85452680093787,150.58073580374355,1.729581328547345
image_2,3110.0,62.92674299633151,74.90117502857551,64.72378450363423,301.3797256769669,1.157243439996464
image_2,2149.0,52.30862052889432,82.44690525881205,34.637925766426015,226.2670273047588,2.3802494934245315
image_2,1068.0,36.87573502694087,47.24438712269535,30.054004047482085,135.05382386916236,1.5719831223837701
image_2,1331.0,41.16651350360511,74.66702204405628,28.60650236476113,212.0660171779821,2.6101416066871117
image_2,1030.0,36.21376438700094,48.35482888783984,28.479321123153294,141.40306627407986,1.697892610527434
image_2,1004.0,35.75377606511099,46.53601656626628,29.473823443533743,140.78174593052023,1.5788931034149831
image_2,4975.0,79.58873497585844,153.3643776296119,46.47476934491243,393.4213562373095,3.2999491937532475
image_2,2590.0,57.42552064077497,87.63739890562022,44.282821051503824,298.1137443927346,1.9790383002856158
image_2,1455.0,43.04141653790755,62.76403365697892,30.456310521617425,165.095454429505,2.060789129807104
image_2,798.0,31.8754632389658,38.95157345068085,28.046341357039797,130.43860018001263,1.3888290438604312
image_2,2455.0,55.908881962751,92.25477013377098,34.67734736343142,239.515764646288,2.66037563850853
image_2,2590.0,57.42552064077497,97.78045162144524,37.75474747562702,257.237590053236,2.589884932605322
image_2,2628.0,57.84525497881402,77.47343452637709,51.08347945242336,282.28531726798843,1.516604494385157
image_2,402.0,22.623931952327283,32.46636845511444,19.27951573921236,109.91168824543142,1.6839825695975086
image_2,3050.0,62.31677632421503,77.25281770591107,63.95116581935804,335.5990257669732,1.2079970195402852
image_2,4246.0,73.52669655945044,102.09150738036276,62.65226684371604,385.33304448274095,1.6294942309912994
image_2,880.0,33.47313548753602,38.81169576716712,31.119591019654816,121.29036790187178,1.2471788508613129
image_2,843.0,32.7618823667344,43.97516757646076,26.20292336257229,149.98885271170678,1.6782542530836073
image_2,30.0,6.180387232371033,8.130937601399223,5.507476569772828,21.899494936611667,1.4763453822073378
image_2,1708.0,46.63360529068772,75.21225550126601,29.35022785213455,181.82337649086284,2.5625782491428275
image_2,409.0,22.820056393372077,32.43357534665306,17.820484990375284,96.49747468305831,1.8200164229071318
image_2,25.0,5.641895835477563,8.31157667803943,4.170670584578821,18.69238815542512,1.9928633799973874
image_2,3795.0,69.51218650186414,119.01038557069032,46.340979105785614,366.1381310103741,2.5681456858953595
image_2,14.0,4.222008245644752,6.879009542382665,2.7600730472239894,10.621320343559642,2.4923287987980594
image_2,58.0,8.593479713983122,14.52645397110926,6.135797338962234,31.763455967290597,2.367492465708811
image_2,855.0,32.99423905394037,50.14959764535352,27.94024652470724,178.88834764831844,1.7948874431371535
image_2,4.0,2.256758334191025,2.8284271247461903,1.7320508075688772,4.621320343559642,1.6329931618554523
image_2,740.0,30.695231927842155,38.48001299058608,26.212569455674853,120.46803743153544,1.467998513295514
image_2,1580.0,44.85218479273398,58.96834604309775,35.27636589290968,171.16042558696057,1.6716105684500229
image_2,1591.0,45.00804501057165,73.203987069124,28.600900724679896,201.7167747730646,2.5594993589120016
image_2,1610.0,45.27599437918081,65.02010356404605,32.240003859951585,170.26702730475878,2.0167523504801372
image_2,108.0,11.726460285670075,16.002656320116625,9.292239650566009,44.62741699796952,1.7221527771447298
image_2,5160.0,81.05501866530807,106.8383051731402,76.0968593460404,446.4102089490163,1.4039778525853102
image_2,4560.0,76.19693119799736,138.90764442239512,46.29499551324932,433.144227664784,3.000489424016483
image_2,794.0,31.79547449747714,39.70255749766337,29.176543387139247,132.1959594928933,1.3607697447520084
image_2,536.0,26.123866405607867,31.360826311285887,24.379927006433142,111.19595949289332,1.2863379903890069
image_2,90.0,10.704744696916627,19.70253462197501,8.585474732561746,51.52691193458118,2.294868395250188
image_2,1960.0,49.9554752522776,83.95116133517044,30.08606824699458,201.4386001800126,2.790366645650239
image_2,593.0,27.47782833536798,31.988422166762295,26.84735343954949,115.2253967444162,1.1914925707216775
